sep=,
0.192661,1
0.24762,1
0.140296,0
0.15707,0.9
0.226568,0.9
0.181343,0
0.138377,0.45
0.160461,0
0.143116,0
0.212527,0.9
0.280329,0.1
0.207284,0
0.175335,0
0.170942,0
0.589769,1
0.525359,1
0.173063,0
0.231665,0
0.196598,1
0.252695,0
0.187314,0
0.158212,0
0.143029,0
0.255195,0
0.305562,1
0.156453,0
0.133755,0
0.260853,1
0.291184,1
0.176929,0.9
0.306829,0.9
0.524291,0.1
0.153827,0
0.300274,1
0.353049,0.1
0.352385,1
0.429384,0.1
0.290747,0.1
0.405557,1
0.343675,1
0.209172,0
0.247334,0
0.245669,0.1
0.184333,0.5
0.447541,0
0.195445,0
0.227955,0
0.645264,1
0.306829,0.9
0.160904,0.9
0.22186,0
0.338356,0
0.536265,0.1
0.412224,0.1
0.129674,0
0.290661,0
0.196623,1
0.32145,1
0.193755,0
0.421916,0.9
0.257069,0
0.159778,0
0.128001,0.1
0.576779,0
0.159752,0
0.311309,1
0.120884,0
0.280742,0
0.118483,0
0.364947,0.1
0.241905,1
0.273759,1
0.217519,0
0.20633,0
0.316182,0.1
0.443392,0.5
0.534054,0
0.257067,0
0.152834,0.1
0.239452,0
0.30028,0
0.432485,0
0.267553,1
0.52772,1
0.235148,0
0.248297,1
0.444264,1
0.148608,0.9
0.118244,0
0.211855,0
0.162881,0
0.152834,0.1
0.22606,0.1
0.477864,0
0.751164,0.1
0.178457,0.63
0.231119,0
0.235823,0
0.207284,0
0.422795,0
0.166498,0
0.163973,0
0.280341,1
0.32192,0
0.27304,1
0.118208,0
0.164916,0.9
0.399004,0
0.357827,0.1
0.160904,0.9
0.436358,0
0.387418,1
0.534054,0
0.212109,0.5
0.294633,1
0.253346,0
0.194267,0
0.208774,0
0.176735,0.1
0.472355,0
0.219359,0
0.492891,1
0.299108,0
0.186109,0
0.214742,0
0.323613,0.5
0.148978,0
0.278706,0.9
0.206273,0.45
0.179025,0
0.40112,0.1
0.180166,0
0.271017,0
0.242795,0
0.605535,1
0.643096,0.1
0.22606,0.1
0.287994,0.9
0.278741,0.1
0.113297,0
0.426303,1
0.285327,0
0.167541,1
0.188056,0
0.243222,0.1
0.251536,0
0.192028,1
0.126214,0.9
0.14472,0
0.181092,1
0.199646,0
0.170768,0
0.201054,0.9
0.206777,0
0.224469,0
0.20556,0
0.365747,1
0.254181,0.05
0.162805,0
0.203284,0.9
0.172651,0
0.256111,0
0.116355,0
0.119287,0
0.277464,0
0.16726,0.1
0.165444,0
0.278339,0
0.48209,0
0.157827,0
0.283237,0
0.214641,0
0.140516,0
0.255197,0
0.243736,0
0.175552,0.1
0.148336,0
0.185534,0
0.272375,0
0.247773,0
0.46129,1
0.11528,0
0.408502,1
0.43401,1
0.165363,0
0.245833,0.9
0.46129,1
0.219034,0
0.230157,0
0.308053,0
0.404717,0.1
0.289263,0
0.211743,0.1
0.205522,0
0.230648,0
0.270114,0
0.217207,0
0.408212,1
0.392108,0
0.137569,0
0.204904,0
0.194182,0.9
0.233965,0
0.445634,0
0.251556,0
0.164331,0.45
0.158441,0
0.119276,1
0.174687,0
0.498325,0.1
0.230029,0
0.220146,0
0.163125,1
0.532573,1
0.50406,1
0.27044,0
0.324741,0.1
0.14597,0
0.307764,0
0.129309,0
0.260684,0
0.698942,0
0.172069,0
0.297571,1
0.187732,0.05
0.257509,0.1
0.534054,0
0.52571,0.1
0.171161,0
0.195881,0.45
0.211083,0
0.290747,0.1
0.291305,1
0.281522,1
0.427538,0
0.408402,0
0.242795,0
0.235025,0
0.192705,1
0.18419,0
0.332993,0.1
0.154903,0
0.196861,0
0.381619,0
0.251774,0.1
0.227076,0
0.225714,0
0.49604,0
0.108405,0
0.147112,1
0.15048,0
0.138419,0
0.241597,0
0.161913,0
0.280372,0
0.241438,0
0.289702,0
0.218076,0
0.522906,1
0.159287,0
0.196009,0
0.280309,0
0.199424,0
0.386218,1
0.408402,0
0.197314,0
0.443599,1
0.363765,0
0.17832,0
0.217207,0
0.241597,0
0.158471,0
0.536265,0.1
0.380063,0
0.170942,0
0.11291,0
0.160012,0
0.213543,0
0.173836,1
0.16726,0.1
0.211774,0.45
0.175026,0
0.186399,0
0.292494,0.1
0.219275,0
0.521334,1
0.316208,0
0.173893,0.9
0.547082,1
0.140296,0
0.15221,0
0.229868,0.9
0.156155,0
0.254292,1
0.217811,1
0.16953,0
0.237605,0.45
0.159271,0
0.21431,0
0.283066,1
0.27691,0
0.484981,0.1
0.341709,1
0.174104,0.9
0.352385,1
0.400754,0
0.241816,1
0.168961,0
0.446468,0
0.166453,0
0.168258,0
0.528431,0
0.229866,1
0.127216,0
0.220082,1
0.341967,0
0.203823,0
0.289263,0
0.480769,1
0.227992,0
0.161237,0
0.449879,0
0.241367,0
0.335024,1
0.21585,0.1
0.118958,0.07
0.397931,1
0.173358,0
0.403546,0
0.636093,0
0.162962,0
0.299954,0
0.548538,1
0.297282,0
0.259996,1
0.190406,0
0.317407,0.1
0.150727,0
0.168854,0.05
0.115727,0
0.241367,0
0.151018,0
0.151675,0
0.220082,1
0.254857,0
0.250171,0.1
0.150669,0
0.212109,0.5
0.177068,0
0.201211,0
0.239966,1
0.443019,0
0.201679,0
0.142272,0.1
0.28355,1
0.108629,0.9
0.138478,0
0.138027,0
0.279359,1
0.320623,0
0.599244,0
0.268564,0
0.157909,0
0.128177,0
0.349248,1
0.304358,1
0.317431,1
0.216732,0.7
0.189436,0
0.213173,0.07
0.231357,0
0.254913,1
0.119287,0
0.188987,1
0.282805,1
0.273812,0
0.27444,0
0.412857,0
0.377865,1
0.185313,0.45
0.437643,0
0.267129,0
0.164641,0
0.177481,0
0.105045,1
0.247577,0.5
0.152834,0.1
0.27444,0
0.276282,0
0.146758,0
0.271515,0
0.488574,0
0.253567,0
0.183827,0
0.206074,0.1
0.147405,0
0.192953,0
0.12936,0
0.242418,0
0.166682,0
0.285693,0
0.165144,0
0.243777,0.05
0.152243,0
0.135973,0
0.232696,0.9
0.326391,0
0.349786,0.1
0.421473,1
0.412857,0
0.171969,0
0.394974,1
0.162679,0.5
0.209659,0
0.644997,1
0.22334,0.1
0.219349,0
0.173939,0
0.162295,0.1
0.256247,1
0.213861,0
0.127535,0
0.196736,0
0.227555,0
0.194636,0
0.168792,0
0.378131,1
0.240238,0.1
0.301944,0
0.216402,0
0.316754,1
0.266769,0
0.206063,0
0.326255,0
0.290223,0.7
0.202548,0.9
0.179232,0
0.363869,1
0.484172,1
0.289549,1
0.191741,0
0.264784,0
0.288007,1
0.152476,0
0.352029,0
0.402201,0.1
0.429384,0.1
0.17543,0
0.52571,0.1
0.190406,0
0.453629,1
0.1936,0.1
0.259492,1
0.195884,0
0.276181,0.9
0.151431,0.9
0.178798,0
0.316131,0
0.170374,0
0.1742,0.5
0.154483,0.1
0.35168,0.1
0.178457,0.63
0.311911,0
0.298832,0
0.257004,1
0.135897,0
0.170526,0
0.17384,0
0.248102,0
0.213173,0.07
0.167646,0
0.30193,0.1
0.15022,0
0.136456,0
0.14472,0
0.682875,0
0.164476,0
0.199846,1
0.244122,0
0.150973,0
0.272951,1
0.387593,0.1
0.218211,1
0.196578,1
0.193402,0
0.147633,0
0.52772,1
0.157909,0
0.258161,0
0.211364,0
0.133452,0
0.147598,0.9
0.294549,0
0.220779,0.1
0.371675,0.1
0.175555,0
0.149632,1
0.181602,0.05
0.127093,0
0.307764,0
0.174713,0.9
0.178058,0
0.270248,0
0.196876,0
0.147367,0
0.490413,0
0.318686,0
0.268669,1
0.273811,0
0.396021,0
0.333655,0
0.173893,0.9
0.285578,0
0.294921,0
0.206074,0.1
0.227992,0
0.250863,1
0.446123,0
0.333036,0
0.199684,0
0.596788,1
0.196598,1
0.331529,0.1
0.169478,0
0.171757,0
0.339417,0
0.421182,0
0.433294,0
0.249102,0.9
0.227764,0
0.156151,0.1
0.137278,0
0.312159,1
0.245521,1
0.14711,0
0.680536,1
0.274596,0.7
0.553814,0.1
0.146405,0
0.224848,0
0.225714,0
0.205151,0
0.205462,0
0.175918,0
0.149434,0.05
0.282344,0
0.175622,0
0.237722,0
0.205924,0.9
0.2603,0
0.192266,0
0.332993,0.1
0.238015,0
0.24171,0
0.214805,0
0.201593,0
0.127577,0
0.137713,0.9
0.225575,0
0.751164,0.1
0.317407,0.1
0.159238,0.9
0.251969,0
0.183373,0.1
0.192664,0
0.288007,1
0.296396,0
0.326373,1
0.193204,1
0.636865,1
0.291939,1
0.339475,0.9
0.498633,1
0.189594,0
0.308699,1
0.127427,0
0.131229,0
0.150749,0
0.41854,1
0.156029,0
0.165901,0
0.107079,0
0.270114,0
0.135929,0
0.22383,1
0.384356,0
0.156785,0
0.397931,1
0.129309,0
0.211364,0
0.393677,0.63
0.219034,0
0.155028,0
0.235151,0
0.17089,0
0.289702,0
0.29334,0.1
0.143409,0
0.208688,0.1
0.185591,0
0.203856,0
0.126537,0
0.172111,0.45
0.170965,0
0.203883,1
0.194544,0
0.178893,0.1
0.363565,0
0.122089,0
0.305331,0.9
0.298222,1
0.32442,0.1
0.187658,0
0.352868,0
0.232585,0
0.276556,0
0.150439,0
0.243818,0
0.240616,1
0.119166,0
0.158994,0
0.240502,1
0.105503,1
0.179025,0
0.412857,0
0.215882,0
0.176087,0
0.230648,0
0.234108,0
0.308293,1
0.407493,1
0.340196,0
0.333655,0
0.236518,0
0.350692,0
0.246542,0
0.131485,0
0.168961,0
0.190213,0
0.262721,0
0.32145,1
0.428581,1
0.203358,0.5
0.159747,0
0.185708,0
0.516803,0
0.224198,0.9
0.229256,0
0.289491,0
0.361661,0
0.205006,0
0.280226,0
0.157988,0
0.184551,0.1
0.183567,1
0.257906,0
0.42449,0
0.183061,0.1
0.127378,0
0.252308,0.07
0.419058,0.9
0.33375,0
0.314171,0.05
0.305258,0
0.173005,0
0.172316,0
0.282466,0
0.283944,0
0.191206,0
0.208162,0
0.26733,0
0.230811,0
0.290747,0.1
0.194499,1
0.353754,0
0.433717,0.1
0.283342,1
0.420828,1
0.121377,0
0.196138,1
0.353772,0
0.191126,1
0.337874,0.1
0.391044,0
0.630674,1
0.258203,0.45
0.21114,1
0.254967,0.1
0.200041,0.9
0.20557,0
0.385963,1
0.179232,0
0.143308,0.45
0.199377,0
0.4,1
0.377939,0.1
0.343798,0.9
0.293996,0
0.143412,0
0.338094,1
0.175335,0
0.184636,0
0.276556,0
0.339475,0.9
0.488717,1
0.180254,0
0.227996,0.9
0.172846,0
0.30896,0.9
0.226529,0
0.424866,0
0.135205,0
0.236939,0
0.244966,0
0.572686,0
0.184093,0.1
0.172673,0.9
0.196861,0
0.259674,1
0.186493,0
0.540228,0.1
0.331373,0.1
0.142767,0.9
0.253378,0
0.156155,0
0.179496,0
0.209816,0
0.428501,1
0.177103,0
0.380103,1
0.472023,0
0.247773,0
0.249741,0
0.136079,0
0.203823,0
0.271017,0
0.166294,0
0.32215,0
0.506673,0
0.488574,0
0.160155,0
0.214805,0
0.312239,1
0.408499,1
0.24085,0
0.375297,1
0.2094,0
0.17543,0
0.231076,0
0.176779,0
0.182553,0.9
0.181799,0
0.3989,0
0.166498,0
0.173385,0.9
0.259122,0
0.19838,0
0.184578,0
0.234279,0
0.503111,1
0.268669,1
0.236872,0.1
0.179813,0
0.135783,0
0.149875,0
0.20437,0.9
0.307421,1
0.155028,0
0.158212,0
0.130672,0
0.489409,1
0.111645,0
0.146405,0
0.33028,0
0.241563,0
0.347254,0
0.260828,0
0.202548,0.9
0.167924,0
0.251938,0
0.223355,0
0.707365,1
0.286497,0
0.17913,0
0.244966,0
0.205151,0
0.265782,0
0.18346,0
0.198021,0
0.395479,0
0.402918,0
0.171143,0
0.291857,0.1
0.307507,1
0.201295,0.9
0.230363,0
0.654077,0
0.231513,0
0.194119,0
0.157215,0
0.257153,0
0.171109,0
0.155159,1
0.206273,0.45
0.273759,1
0.280306,0.63
0.2411,0
0.239018,0
0.563251,1
0.161315,0
0.394334,1
0.256905,0
0.234435,0
0.363565,0
0.33517,0
0.241816,1
0.165448,0
0.159306,0
0.413635,0
0.307649,0
0.324444,0.1
0.524291,0.1
0.169874,0
0.335495,1
0.132741,0
0.257509,0.1
0.235151,0
0.384356,0
0.311309,1
0.252818,0
0.329711,1
0.31626,1
0.324741,0.1
0.214905,0.45
0.229868,0.9
0.172247,0
0.175026,0
0.180851,0.9
0.325821,0.45
0.196075,0
0.182653,0
0.182523,0
0.249447,0.1
0.130671,0
0.283045,0.1
0.159663,0
0.385286,1
0.128076,0
0.290747,0.1
0.118635,0
0.318309,0
0.405006,0
0.185006,0
0.245333,1
0.159306,0
0.17832,0
0.538004,1
0.198566,0
0.117886,0
0.334175,0
0.153672,0.1
0.63135,1
0.15169,0
0.527777,1
0.355092,0
0.219366,0
0.27304,1
0.200391,0
0.222724,0.1
0.457087,1
0.251656,0
0.168029,0
0.553337,1
0.175935,0
0.66792,1
0.241081,0
0.105045,1
0.179537,1
0.181465,0
0.232958,0.9
0.301219,0.1
0.324741,0.1
0.161721,0.9
0.264784,0
0.334588,0
0.187836,0.1
0.286497,0
0.257004,1
0.140645,0
0.29334,0.1
0.301829,0
0.170477,0
0.229866,1
0.28521,0
0.116355,0
0.133815,0
0.243292,1
0.163691,0.63
0.366179,1
0.145808,0
0.458655,1
0.176592,0
0.196872,0
0.202685,1
0.259674,1
0.230363,0
0.299804,1
0.225759,0
0.270575,0
0.293213,0.1
0.371746,1
0.188896,0
0.184825,0.9
0.184199,1
0.503111,1
0.142278,0
0.132109,0
0.135917,0
0.144736,0.9
0.310343,0
0.202465,0
0.323335,0
0.36775,0.9
0.245833,0.9
0.221131,0
0.142515,0
0.198439,0.1
0.203768,0.63
0.38835,0.45
0.189436,0
0.282344,0
0.46129,1
0.125644,0
0.239698,1
0.210772,0
0.301516,1
0.23682,0
0.524576,0.1
0.20773,0
0.619549,0
0.22767,0
0.2226,0.1
0.375261,1
0.259415,0.1
0.157215,0
0.120035,0
0.120189,0
0.171161,0
0.21114,1
0.260853,1
0.195589,0
0.23735,0.9
0.185313,0.45
0.339575,1
0.289565,0.9
0.348323,0
0.32082,1
0.30884,0
0.172846,0
0.236872,0.1
0.301829,0
0.276728,0
0.232057,0
0.174918,0
0.12782,0
0.203768,0.63
0.161138,0.1
0.134298,0
0.321415,0.1
0.255296,0
0.230498,0
0.194829,0
0.444264,1
0.218524,0.1
0.216727,0
0.307649,0
0.179093,0
0.43235,0.1
0.170148,0
0.179813,0
0.176108,0
0.210258,0.1
0.305163,0
0.471296,0
0.48209,0
0.493351,1
0.205151,0
0.248372,1
0.245833,0.9
0.120009,0
0.206074,0.1
0.141813,0
0.184435,0
0.193755,0
0.331373,0.1
0.257067,0
0.161559,1
0.254811,0.7
0.224317,0
0.242008,0
0.159752,0
0.503583,0.1
0.409659,0
0.170323,0.9
0.466785,0
0.1077,0
0.186668,0
0.196044,0
0.347916,1
0.125189,0
0.349248,1
0.406214,1
0.434611,1
0.283944,0
0.20635,0
0.273779,1
0.151124,0
0.159061,0
0.289702,0
0.262641,0.63
0.201793,0.1
0.114812,0.9
0.273811,0
0.291939,1
0.259791,0
0.244,0
0.402988,1
0.310698,0
0.255195,0
0.151863,0.5
0.20633,0
0.166453,0
0.166971,0
0.32789,0
0.443392,0.5
0.161992,0.9
0.143197,0.45
0.159664,0.1
0.162679,0.5
0.17698,0.1
0.232696,0.9
0.191337,0.9
0.210346,0
0.363438,0.1
0.198666,0
0.207448,0
0.221994,0
0.328598,0
0.291857,0.1
0.421185,1
0.406131,1
0.326009,0.1
0.393959,0
0.135205,0
0.245521,1
0.408502,1
0.281179,0
0.154332,0
0.193437,0
0.184199,1
0.252599,0
0.18833,0
0.319934,0
0.151376,1
0.166141,0.9
0.273897,0
0.271515,0
0.176227,0
0.29928,0
0.421493,0
0.211743,0.1
0.305425,0
0.20639,0
0.17832,0
0.125613,0
0.241081,0
0.272792,0
0.159752,0
0.389562,1
0.307249,0
0.182237,0
0.219926,0.7
0.409659,0
0.201147,0.1
0.149875,0
0.119669,0
0.707365,1
0.3175,0
0.510166,0
0.532677,1
0.232439,0
0.178457,0.63
0.157472,0
0.422795,0
0.140731,0.9
0.19676,0
0.316384,1
0.208162,0
0.267289,0
0.307764,0
0.181696,0
0.279075,0
0.261483,1
0.205735,0
0.283027,1
0.353754,0
0.298529,0
0.343438,1
0.289549,1
0.133815,0
0.127378,0
0.226529,0
0.210258,0.1
0.395478,0
0.317407,0.1
0.190256,0
0.136079,0
0.208102,0
0.153467,0
0.371746,1
0.225177,0
0.220647,0
0.448236,0
0.18419,0
0.183469,0
0.162672,1
0.317407,0.1
0.185108,0.09
0.128076,0
0.168862,0
0.445634,0
0.280341,1
0.126537,0
0.388525,0.1
0.160922,0
0.253826,0
0.178457,0.63
0.468204,1
0.146985,0
0.158674,0
0.258672,0.1
0.15326,1
0.217008,0
0.176673,0
0.150757,0.9
0.199819,0
0.155315,0
0.260547,1
0.414204,0
0.402988,1
0.296039,0.1
0.332031,0
0.282952,0
0.192522,0.7
0.196872,0
0.241905,1
0.156393,0
0.160461,0
0.116355,0
0.233429,1
0.147633,0
0.225158,0.9
0.391044,0
0.213284,0
0.206354,0
0.291368,0.1
0.274109,0.5
0.216048,0
0.178047,0
0.125644,0
0.307421,1
0.1691,0
0.23622,0.45
0.207344,0
0.146119,0
0.147904,0
0.212236,0
0.205845,0
0.142278,0
0.176108,0
0.182583,0
0.107891,0
0.227486,1
0.280293,0
0.283983,0
0.295466,0
0.253556,0
0.182523,0
0.236665,0
0.271985,1
0.178538,1
0.49002,0
0.365213,0
0.409025,1
0.448051,0
0.329357,0.5
0.436358,0
0.124571,0
0.102726,0
0.605535,1
0.157231,1
0.169147,0.05
0.249102,0.9
0.171503,0
0.243495,1
0.175918,0
0.233442,1
0.159888,1
0.151431,0.9
0.107079,0
0.171268,0
0.375297,1
0.349248,1
0.232859,0
0.574959,0
0.119166,0
0.202201,1
0.1424,0
0.183748,1
0.267553,1
0.343447,1
0.434611,1
0.759965,0.1
0.646936,1
0.190778,1
0.392108,0
0.184094,0
0.170604,0
0.22383,1
0.215882,0
0.341573,0
0.288793,0.1
0.248563,0.9
0.263206,0.1
0.20619,0
0.165448,0
0.370332,1
0.147405,0
0.250319,1
0.171114,0.9
0.71424,1
0.194532,0
0.185108,0.09
0.265031,0
0.239966,1
0.230811,0
0.137569,0
0.190081,0
0.148439,0.9
0.393677,0.63
0.47673,0
0.146359,0
0.151431,0.9
0.179813,0
0.554934,1
0.146156,0.9
0.435594,1
0.345998,0
0.231683,0
0.255776,0
0.160682,0
0.353725,1
0.429384,0.1
0.32442,0.1
0.132861,0
0.179084,0.1
0.245962,1
0.184578,0
0.206427,0
0.292494,0.1
0.23682,0
0.521692,0.1
0.178572,0
0.314877,0.9
0.144317,1
0.273897,0
0.540228,0.1
0.253567,0
0.575707,1
0.370332,1
0.290054,0
0.374559,1
0.227992,0
0.437649,0.1
0.389562,1
0.283983,0
0.329771,1
0.404717,0.1
0.419058,0.9
0.406131,1
0.437643,0
0.385963,1
0.237492,0
0.219581,0.1
0.167283,1
0.170604,0
0.164503,0.1
0.156689,0.9
0.285522,1
0.197211,0
0.379336,0
0.386489,1
0.229618,0.9
0.297282,0
0.208844,0
0.472023,0
0.412922,0
0.293796,0
0.47673,0
0.26698,0
0.260534,0
0.189436,0
0.263628,0.5
0.374947,1
0.131229,0
0.123192,0
0.176673,0
0.301253,1
0.110252,0
0.200022,0
0.28018,0.9
0.114396,1
0.194267,0
0.161164,0
0.391758,1
0.623333,1
0.1424,0
0.219366,0
0.186482,0
0.213284,0
0.227913,0
0.272375,0
0.140645,0
0.148073,0
0.427538,0
0.462871,1
0.142572,0
0.207396,0
0.30033,0
0.150727,0
0.153724,0.9
0.49002,0
0.172298,0
0.61483,1
0.421916,0.9
0.345031,0.1
0.183331,0
0.290997,0.1
0.334175,0
0.248102,0
0.149072,0
0.40112,0.1
0.262721,0
0.587197,1
0.173893,0.9
0.147633,0
0.332031,0
0.206818,0.7
0.190213,0
0.259492,1
0.253826,0
0.260986,1
0.146134,0
0.25092,0
0.238599,0.7
0.52772,1
0.167541,1
0.203232,1
0.126866,0
0.227555,0
0.180099,0
0.609199,1
0.27949,1
0.361637,0
0.290997,0.1
0.163204,0.45
0.159849,1
0.376447,0.1
0.234648,0
0.154344,0
0.387188,0.5
0.348107,1
0.206551,0
0.197037,0.9
0.133138,0
0.120035,0
0.142572,0
0.226108,0
0.400754,0
0.297936,1
0.162485,0
0.232439,0
0.156605,0.1
0.123838,0
0.219328,0
0.248003,0
0.180254,0
0.163456,1
0.116972,0
0.189687,0
0.173358,0
0.412224,0.1
0.201943,0.1
0.138027,0
0.219746,0
0.409025,1
0.430773,0.1
0.285578,0
0.254452,0.1
0.349088,1
0.161972,1
0.240605,1
0.27949,1
0.194182,0.9
0.498633,1
0.307649,0
0.220693,0
0.259486,1
0.297431,0.9
0.195246,0
0.353754,0
0.196598,1
0.696221,1
0.169606,0
0.281179,0
0.147868,0
0.159271,0
0.12138,0
0.288007,1
0.366179,1
0.129521,0
0.219482,0
0.212523,0
0.406019,0.1
0.196736,0
0.298222,1
0.20468,0
0.140126,0
0.241367,0
0.285985,0.9
0.161573,1
0.329311,1
0.133711,0
0.30036,1
0.398648,1
0.27444,0
0.237758,1
0.321719,1
0.213213,0.1
0.15532,0.9
0.442133,0
0.339575,1
0.272045,0.1
0.592173,0.1
0.279269,1
0.135252,0
0.39135,0
0.263628,0.5
0.49002,0
0.283616,0
0.26154,1
0.259791,0
0.216328,0.9
0.298832,0
0.181366,0
0.220647,0
0.183469,0
0.52772,1
0.244436,0
0.161573,1
0.294577,0
0.251556,0
0.210466,0
0.185433,0
0.176673,0
0.185985,0
0.182237,0
0.174526,0.1
0.309233,1
0.236935,0.1
0.208612,0.9
0.169584,0
0.131909,0.9
0.133123,0
0.150749,0
0.143308,0.45
0.246204,1
0.52571,0.1
0.235993,0
0.482614,0
0.137713,0.9
0.354741,0
0.139235,0
0.19908,0
0.231875,0
0.239698,1
0.133465,0
0.402918,0
0.14597,0
0.187836,0.1
0.185586,0
0.836859,1
0.222545,0.1
0.391758,1
0.151185,0
0.213861,0
0.240605,1
0.179879,0
0.244262,0
0.252801,0
0.362272,1
0.330162,0
0.227855,0
0.168854,0.05
0.224438,0
0.189929,0
0.224808,0.1
0.487989,1
0.332031,0
0.589769,1
0.230157,0
0.186148,0
0.161641,0
0.148144,0
0.286115,1
0.173385,0.9
0.20965,0
0.177666,0
0.161446,0
0.345792,0
0.164008,0
0.251969,0
0.265815,1
0.170323,0.9
0.18091,0
0.247577,0.5
0.422679,1
0.235993,0
0.156769,0
0.232055,0
0.145853,0.9
0.344553,1
0.187262,0.1
0.147633,0
0.266041,0
0.34893,0
0.126272,0
0.146865,0.9
0.524545,1
0.310594,0.1
0.126866,0
0.287611,0.9
0.140645,0
0.293996,0
0.230837,0
0.497695,0
0.158956,0
0.317885,0.9
0.324337,0
0.176699,0
0.41748,1
0.242238,0
0.67638,1
0.207344,0
0.269191,0
0.193424,0
0.283944,0
0.318441,0
0.343187,0
0.233168,0
0.194532,0
0.155028,0
0.238015,0
0.190559,0
0.411413,1
0.144965,0
0.137569,0
0.248003,0
0.33507,0
0.156262,0
0.533833,1
0.428501,1
0.400267,0
0.135917,0
0.131909,0.9
0.193044,0.45
0.180136,1
0.171161,0
0.343447,1
0.353488,0.1
0.269144,0.1
0.255195,0
0.182149,0.5
0.596017,0.1
0.307507,1
0.446468,0
0.237589,0
0.268892,0
0.206074,0.1
0.278706,0.9
0.273812,0
0.173005,0
0.220478,0
0.836859,1
0.359802,1
0.273815,0
0.156393,0
0.174777,0
0.166331,0
0.200601,1
0.384518,1
0.191615,0
0.276728,0
0.254967,0.1
0.339575,1
0.260828,0
0.266041,0
0.183436,0.9
0.337874,0.1
0.22136,0
0.46234,1
0.174161,0
0.169474,0
0.264749,1
0.189436,0
0.132159,0
0.354217,1
0.269144,0.1
0.17411,0
0.175864,0
0.43401,1
0.367553,1
0.305085,0
0.161164,0
0.318243,1
0.260684,0
0.372663,0
0.167541,1
0.217492,0.9
0.532573,1
0.200216,0
0.389078,0
0.524025,1
0.24634,1
0.128007,0
0.12628,0
0.325886,1
0.170323,0.9
0.167283,1
0.385286,1
0.164357,0.1
0.153467,0
0.323269,0
0.210346,0
0.208162,0
0.504967,0
0.440673,1
0.148377,0
0.195001,0
0.314439,1
0.248372,1
0.385963,1
0.234526,0.1
0.153422,0.9
0.194052,0
0.331529,0.1
0.480133,0
0.305163,0
0.352842,0
0.554934,1
0.183827,0
0.237629,0
0.314241,0
0.168199,0
0.288785,0
0.398097,0.5
0.2603,0
0.182314,0
0.158009,0
0.204904,0
0.41022,0.1
0.16976,0
0.196568,0
0.131036,0.45
0.156689,0.9
0.419594,1
0.19258,0.9
0.52571,0.1
0.133899,0
0.118899,0
0.324274,1
0.138027,0
0.171872,0.9
0.171327,0
0.408615,1
0.229618,0.9
0.521334,1
0.247334,0
0.158994,0
0.280084,0
0.230682,0
0.392752,1
0.443019,0
0.277757,0
0.166692,0
0.1171,0
0.174599,1
0.180745,0
0.284334,1
0.190965,0
0.156952,0
0.35117,1
0.205602,0
0.179109,0
0.487989,1
0.472023,0
0.211999,0
0.273779,1
0.140645,0
0.142261,0
0.587987,1
0.18419,0
0.20639,0
0.16651,0.1
0.351748,0
0.143308,0.45
0.250863,1
0.284268,0.7
0.230648,0
0.102726,0
0.316208,0
0.278026,0.1
0.146064,0
0.124892,0
0.270285,0.1
0.293251,0.1
0.182523,0
0.252687,0.1
0.177068,0
0.165144,0
0.12624,0
0.27256,0.63
0.119277,0
0.173102,0
0.15547,1
0.118958,0.07
0.141644,0
0.197211,0
0.246082,0
0.18419,0
0.188496,0
0.172298,0
0.251202,0.1
0.122764,0.9
0.211083,0
0.19376,0
0.199684,0
0.312159,1
0.395543,0
0.50332,1
0.212173,0
0.589367,0
0.539433,1
0.272603,0.1
0.156453,0
0.137735,0
0.345648,1
0.195781,0
0.234156,0
0.293055,0
0.266041,0
0.237476,1
0.17155,0
0.512815,0
0.25253,0
0.167541,1
0.197314,0
0.185704,0
0.252818,0
0.236234,0
0.124395,1
0.213173,0.07
0.220082,1
0.287402,1
0.186983,0
0.646936,1
0.294488,0
0.168908,0
0.172684,0
0.263847,0.1
0.212037,0
0.139528,0
0.287539,1
0.158956,0
0.29065,0.1
0.0997191,0
0.250607,0
0.599441,1
0.339575,1
0.540884,0
0.293996,0
0.165749,1
0.12365,0
0.204279,0
0.201943,0.1
0.196568,0
0.352037,0.1
0.398718,1
0.312333,0
0.332993,0.1
0.195781,0
0.518867,0.1
0.141025,0
0.196578,1
0.424496,0
0.173018,0
0.409711,0
0.255776,0
0.143145,0
0.395478,0
0.286497,0
0.299929,0
0.317095,0
0.275947,0
0.232859,0
0.489409,1
0.511273,1
0.18338,0.9
0.187202,1
0.254031,0
0.192522,0.7
0.242071,0.63
0.230837,0
0.262332,1
0.173836,1
0.23415,0
0.181754,0
0.183331,0
0.267289,0
0.151018,0
0.596788,1
0.334913,0
0.288212,1
0.318243,1
0.183795,0.9
0.177783,0
0.274574,0
0.408212,1
0.163456,1
0.170374,0
0.350692,0
0.187202,1
0.243292,1
0.170768,0
0.279926,0
0.488709,1
0.183453,0
0.646936,1
0.282344,0
0.301932,1
0.18338,0.9
0.167621,0
0.179416,0.1
0.179025,0
0.643395,1
0.180849,0
0.264265,0
0.233168,0
0.22137,0
0.183373,0.1
0.119277,0
0.357199,0
0.237758,1
0.234279,0
0.134981,0
0.309025,1
0.116941,0
0.157231,1
0.299755,1
0.437241,1
0.214805,0
0.45551,0
0.269765,1
0.1796,0
0.187239,1
0.219254,1
0.196872,0
0.435231,0.45
0.505656,0
